,Adview
6434,1649.1653
6435,2053.5066
6436,1947.9674
6437,1614.159
6438,1523.0869
6439,1933.7874
6440,1581.5021
6441,1344.2526
6442,1861.4445
6443,2136.2637
6444,2020.4073
6445,1516.1154
6446,2239.2556
6447,1315.1626
6448,2175.575
6449,1925.6418
6450,1763.7365
6451,1605.4246
6452,1563.0428
6453,1703.426
6454,1965.1152
6455,1961.7415
6456,2261.9268
6457,1340.4457
6458,1141.1461
6459,1272.2158
6460,1907.5754
6461,1734.2334
6462,1844.4688
6463,2112.1858
6464,2249.9097
6465,2313.2104
6466,1722.341
6467,1242.4158
6468,1797.108
6469,1317.9053
6470,1923.2814
6471,1838.6357
6472,1191.8516
6473,1931.1503
6474,2091.4893
6475,1858.1943
6476,1233.1725
6477,1745.8853
6478,1853.1882
6479,2217.1553
6480,1972.5275
6481,1778.916
6482,1368.5349
6483,1821.3364
6484,1797.4905
6485,1200.7015
6486,2293.8647
6487,1794.8419
6488,1527.7178
6489,1400.5067
6490,2008.2074
6491,1547.9456
6492,1572.2141
6493,2031.7161
6494,1683.6818
6495,1987.7549
6496,1976.6942
6497,1833.463
6498,1879.9607
6499,1347.1345
6500,1763.1644
6501,1965.8331
6502,1681.035
6503,2255.3975
6504,2017.7078
6505,1634.6196
6506,2259.9727
6507,1557.8656
6508,2004.6919
6509,1414.9464
6510,1678.6906
6511,1853.5641
6512,1657.6589
6513,1873.0247
6514,1662.8704
6515,1705.1279
6516,1404.2251
6517,1880.3053
6518,1729.8588
6519,1170.9574
6520,2129.058
6521,2331.8376
6522,1824.7676
6523,2010.81
6524,1868.8911
6525,1669.7441
6526,1667.6428
6527,1156.2367
6528,1467.5168
6529,1965.2961
6530,2107.7449
6531,1927.2921
6532,1451.9082
6533,2250.0125
6534,1882.6978
6535,2132.3518
6536,2255.566
6537,1560.0392
6538,1346.958
6539,1746.1613
6540,2079.6882
6541,1855.7794
6542,1897.7062
6543,1950.3018
6544,2285.3967
6545,1623.3618
6546,1863.2196
6547,2012.6052
6548,1726.2294
6549,1694.2386
6550,1793.975
6551,1621.8373
6552,1572.052
6553,1691.21
6554,1994.6453
6555,1532.9994
6556,1957.7424
6557,1848.9695
6558,1675.1272
6559,1788.4612
6560,2060.784
6561,1676.9875
6562,1472.3531
6563,1519.4429
6564,1618.6965
6565,1158.4811
6566,2144.475
6567,2020.4181
6568,1449.2224
6569,1739.868
6570,1668.0919
6571,1925.749
6572,1928.5677
6573,1881.6166
6574,1392.7628
6575,2237.6975
6576,1459.613
6577,2187.0945
6578,2002.414
6579,2244.4436
6580,1846.4977
6581,1859.4781
6582,1374.6201
6583,1784.0983
6584,714.1931
6585,1928.3018
6586,1974.9347
6587,1180.2484
6588,1462.2793
6589,1533.174
6590,1711.3237
6591,1808.5314
6592,1909.6833
6593,2136.9941
6594,1866.4409
6595,1993.2958
6596,2018.8027
6597,2077.0688
6598,1486.8425
6599,2050.8484
6600,2018.3575
6601,2012.8018
6602,1391.7327
6603,1575.9891
6604,1654.2883
6605,1596.3232
6606,1530.1323
6607,1716.4612
6608,1697.44
6609,1091.0983
6610,2075.884
6611,1571.7714
6612,2060.8936
6613,1904.2275
6614,1632.0364
6615,1877.3455
6616,1774.5934
6617,1459.3386
6618,1917.6738
6619,1878.7788
6620,1861.4744
6621,1230.5215
6622,2148.7603
6623,1263.6244
6624,1421.0634
6625,1795.3907
6626,1803.359
6627,2293.4937
6628,1624.2627
6629,1836.3353
6630,1699.2468
6631,2205.8235
6632,1585.118
6633,1692.0017
6634,1644.8651
6635,1915.4792
6636,2179.1794
6637,1956.4854
6638,1983.374
6639,1318.1487
6640,1279.4161
6641,1906.0763
6642,1527.1335
6643,1940.6271
6644,1778.8063
6645,1977.3052
6646,1710.0208
6647,2118.1045
6648,1799.5411
6649,1521.934
6650,1788.6189
6651,1721.6964
6652,2178.1895
6653,2049.1138
6654,1457.3185
6655,1466.5529
6656,1242.1624
6657,1378.2842
6658,2234.2288
6659,1931.5254
6660,1622.7611
6661,2164.0012
6662,1944.7147
6663,1834.9928
6664,2273.0544
6665,1891.3796
6666,1916.2098
6667,1804.7112
6668,1307.9119
6669,1819.3915
6670,1711.7485
6671,1232.3403
6672,2135.3816
6673,1374.201
6674,1928.5331
6675,1680.4559
6676,2158.72
6677,1740.5492
6678,1616.2959
6679,1764.2335
6680,1277.2208
6681,1741.0016
6682,1938.4152
6683,1735.6937
6684,2272.5488
6685,1771.4115
6686,2040.5385
6687,1572.5958
6688,2095.0898
6689,2024.4377
6690,1922.8334
6691,1509.2727
6692,2367.2769
6693,1569.1511
6694,1910.6078
6695,1744.8867
6696,1655.5656
6697,2130.675
6698,1806.8285
6699,1750.6282
6700,2062.6265
6701,2153.7544
6702,1192.1509
6703,1790.5562
6704,1742.4196
6705,1320.853
6706,2355.7842
6707,2044.1373
6708,1780.8724
6709,1943.1407
6710,1801.3359
6711,1384.7971
6712,1516.007
6713,1492.6873
6714,1475.3192
6715,1723.9915
6716,1965.3604
6717,1990.747
6718,1911.632
6719,1689.6808
6720,1568.9373
6721,2020.7488
6722,1755.4033
6723,1931.3126
6724,1661.391
6725,1658.0278
6726,1140.9745
6727,1538.9635
6728,1644.4541
6729,2153.3774
6730,1991.289
6731,1490.5421
6732,1088.029
6733,1530.5901
6734,1853.0833
6735,1596.1378
6736,1362.1371
6737,1974.8864
6738,1688.0073
6739,1644.931
6740,1294.544
6741,1629.6372
6742,1822.6277
6743,1502.8851
6744,2101.853
6745,2129.198
6746,2043.1453
6747,1509.6123
6748,1976.7839
6749,1611.6937
6750,2064.5298
6751,2189.4634
6752,2062.4727
6753,1758.0828
6754,1379.8706
6755,1744.5298
6756,1817.0895
6757,1791.7463
6758,1418.1085
6759,1581.3549
6760,1337.73
6761,1542.795
6762,1983.5691
6763,1892.1198
6764,2016.5137
6765,1310.6497
6766,1325.7653
6767,2322.8242
6768,1688.7008
6769,1623.5052
6770,2037.8679
6771,1340.6152
6772,1132.1483
6773,1947.5026
6774,1755.1738
6775,1845.2936
6776,1212.9679
6777,1624.7571
6778,1764.2405
6779,1467.4076
6780,2142.5251
6781,1940.1565
6782,1147.1262
6783,1892.8788
6784,1974.2244
6785,1710.4961
6786,1989.6193
6787,1608.1656
6788,1354.9279
6789,1966.8838
6790,2146.606
6791,1795.8495
6792,2201.8118
6793,1937.5377
6794,1690.0747
6795,1379.3099
6796,1835.6271
6797,1511.4946
6798,1983.6484
6799,1465.5453
6800,1840.087
6801,2200.3118
6802,1577.8701
6803,1629.2903
6804,1320.8169
6805,1817.2448
6806,2012.5835
6807,2121.0193
6808,1768.9061
6809,1838.0022
6810,1291.831
6811,1865.065
6812,2055.2588
6813,1554.7739
6814,1911.134
6815,2235.5024
6816,1388.8408
6817,1923.666
6818,1849.0232
6819,2037.2316
6820,1954.653
6821,1513.7142
6822,1766.2709
6823,2126.0486
6824,1973.6254
6825,1943.2001
6826,1816.7599
6827,1555.3234
6828,1154.478
6829,1938.2446
6830,1701.503
6831,1994.2915
6832,1620.1968
6833,1588.0105
6834,1613.8488
6835,1965.4645
6836,1785.8472
6837,1836.5983
6838,1794.6874
6839,1786.521
6840,1795.8657
6841,1391.7023
6842,1782.7936
6843,1820.6232
6844,1538.0178
6845,1789.7307
6846,1791.3467
6847,1428.4463
6848,1920.499
6849,1928.6354
6850,718.47375
6851,1847.703
6852,1936.9885
6853,1744.229
6854,1618.9584
6855,1882.3262
6856,1584.5397
6857,1726.0538
6858,1582.3389
6859,1256.9005
6860,1563.3241
6861,1687.2388
6862,1293.3708
6863,2351.434
6864,1722.021
6865,1895.8809
6866,2177.014
6867,1794.1824
6868,1329.717
6869,1538.1915
6870,2056.2344
6871,1894.3914
6872,1478.0776
6873,1912.6708
6874,1485.2799
6875,1527.8169
6876,1907.9493
6877,1408.4938
6878,1665.8086
6879,2225.5903
6880,1309.526
6881,1544.0791
6882,1246.6896
6883,1866.1575
6884,1367.8159
6885,1535.5524
6886,1343.828
6887,1794.8993
6888,1630.5636
6889,1531.9988
6890,2007.3683
6891,2122.478
6892,1809.6594
6893,1976.3098
6894,1532.1033
6895,1453.5692
6896,1665.1544
6897,1487.4153
6898,1959.9032
6899,1616.0254
6900,2004.6809
6901,1541.0455
6902,1698.939
6903,1253.5414
6904,2099.3623
6905,1694.1534
6906,1942.688
6907,2200.0222
6908,1989.5546
6909,1829.846
6910,1709.2087
6911,2145.586
6912,1603.548
6913,1606.4833
6914,1337.1934
6915,1989.5796
6916,1890.8479
6917,1756.9213
6918,1755.074
6919,2054.7544
6920,1596.7316
6921,2002.5621
6922,2257.2812
6923,1892.885
6924,1969.8047
6925,2085.7654
6926,1377.6954
6927,1720.4227
6928,1251.9653
6929,1956.812
6930,1943.6125
6931,1516.1968
6932,1609.2554
6933,2085.4126
6934,1058.1113
6935,1973.7894
6936,2074.7812
6937,2212.9724
6938,1927.2379
6939,1819.6335
6940,1847.2767
6941,2092.9954
6942,1930.4764
6943,2143.795
6944,1793.7921
6945,1853.2307
6946,1436.7133
6947,1473.2144
6948,1758.4817
6949,2061.035
6950,1969.6099
6951,1449.1971
6952,1925.5323
6953,1198.9742
6954,2268.682
6955,1728.6373
6956,1129.422
6957,1799.8289
6958,2071.642
6959,1287.403
6960,1797.1936
6961,1981.2347
6962,1169.7654
6963,2105.4626
6964,1855.6223
6965,1675.1566
6966,2180.4856
6967,2102.0972
6968,1424.4553
6969,1806.4895
6970,2081.2466
6971,1691.2401
6972,1910.0328
6973,1446.5248
6974,1313.788
6975,1393.553
6976,1764.6086
6977,1209.7272
6978,1679.9188
6979,1887.8413
6980,1333.2694
6981,1358.8064
6982,1539.5963
6983,1850.2789
6984,1983.2002
6985,1880.1385
6986,1555.8163
6987,1525.114
6988,1441.2659
6989,1349.572
6990,2354.6167
6991,1565.0911
6992,1915.7406
6993,2428.7117
6994,1662.3231
6995,1796.176
6996,2141.179
6997,1721.3406
6998,1530.6198
6999,1951.6505
7000,1969.9469
7001,1470.0732
7002,1404.4783
7003,1475.1494
7004,1955.0679
7005,2120.7253
7006,1667.0187
7007,1265.971
7008,1909.1536
7009,2183.3848
7010,2329.1843
7011,2072.917
7012,1876.2094
7013,2065.3108
7014,1706.3942
7015,1946.4603
7016,1951.6569
7017,1891.4849
7018,1938.1704
7019,2133.757
7020,2063.695
7021,1874.1193
7022,2144.2913
7023,1876.461
7024,1624.5718
7025,2008.6274
7026,1722.8739
7027,1789.092
7028,1706.343
7029,1604.6715
7030,1888.8925
7031,1745.3848
7032,1177.0281
7033,1974.3391
7034,1609.073
7035,1696.4202
7036,2017.3156
7037,1771.5422
7038,1991.4602
7039,1939.6069
7040,2216.229
7041,1991.7466
7042,1582.8881
7043,1412.1378
7044,1679.3362
7045,1523.7004
7046,1566.6176
7047,2124.4695
7048,1784.1345
7049,1335.4762
7050,2250.301
7051,2136.2673
7052,1501.7068
7053,1957.7511
7054,1787.6606
7055,1947.6167
7056,1894.1484
7057,1984.2731
7058,1381.7737
7059,1777.7388
7060,1934.2864
7061,1748.5153
7062,1594.9049
7063,2166.5146
7064,1515.9078
7065,1553.055
7066,2305.719
7067,1522.7703
7068,1774.2189
7069,1118.249
7070,1813.6006
7071,1841.5928
7072,2035.351
7073,1495.1744
7074,1319.6105
7075,2033.8387
7076,1996.7086
7077,1861.6293
7078,1381.522
7079,1991.3545
7080,1410.5999
7081,1790.7699
7082,2045.2238
7083,1791.5546
7084,1481.5073
7085,1772.675
7086,1954.8932
7087,1872.1875
7088,1873.7771
7089,1251.1849
7090,1934.0276
7091,2145.1511
7092,2016.683
7093,1433.2891
7094,1702.8859
7095,1117.477
7096,1501.4437
7097,2021.3678
7098,1875.9858
7099,1751.4238
7100,1420.3688
7101,1971.1643
7102,1489.9722
7103,1749.1486
7104,1530.0505
7105,2191.555
7106,1114.9852
7107,2200.0889
7108,1729.7943
7109,1801.2206
7110,1834.1143
7111,2049.7705
7112,1523.9641
7113,1927.0237
7114,1738.7618
7115,1672.337
7116,2209.1008
7117,2045.8319
7118,2233.9402
7119,1202.7339
7120,1944.5829
7121,1541.7252
7122,1970.3281
7123,1332.3806
7124,1423.5942
7125,2236.9995
7126,1679.296
7127,1471.7968
7128,1503.0933
7129,2267.4094
7130,1234.4169
7131,2021.0757
7132,1535.5961
7133,1999.6088
7134,1591.217
7135,1910.2216
7136,1394.5104
7137,1071.731
7138,2080.1145
7139,1555.6283
7140,1961.899
7141,2063.272
7142,1515.3539
7143,1315.657
7144,1543.9895
7145,1564.006
7146,1993.1274
7147,1962.8611
7148,1949.9125
7149,1894.4094
7150,2181.1638
7151,1672.8743
7152,1968.5391
7153,2132.485
7154,1993.9037
7155,1383.5691
7156,1800.1768
7157,1863.997
7158,1422.6101
7159,1407.8188
7160,1473.2646
7161,1480.2808
7162,2037.3973
7163,1991.8508
7164,1845.2295
7165,1662.5939
7166,1714.0621
7167,1980.7382
7168,1557.7953
7169,2234.956
7170,2001.815
7171,1723.1776
7172,2028.9686
7173,1480.908
7174,2060.2307
7175,1800.934
7176,1264.4802
7177,1830.0254
7178,1954.0083
7179,2024.9689
7180,1671.7015
7181,1902.3164
7182,1347.9534
7183,1929.4304
7184,1678.3698
7185,2037.4817
7186,1909.0867
7187,2065.7222
7188,1593.2594
7189,2063.7964
7190,1864.4473
7191,1347.531
7192,1812.7832
7193,1589.4636
7194,1976.9423
7195,1816.2787
7196,1904.938
7197,1811.4822
7198,1279.0458
7199,1517.8619
7200,1956.5399
7201,1849.9644
7202,1921.4905
7203,1981.1077
7204,1833.0205
7205,1168.5282
7206,1532.3301
7207,1753.5193
7208,1890.3594
7209,1738.8567
7210,2060.251
7211,2038.1556
7212,1534.9927
7213,1615.061
7214,1962.0383
7215,1972.3766
7216,1184.2938
7217,1430.9497
7218,1941.4879
7219,1667.8561
7220,1901.83
7221,1475.4548
7222,2197.192
7223,1519.873
7224,1635.122
7225,1316.1388
7226,2083.1687
7227,1852.3411
7228,1879.8287
7229,1871.0973
7230,1913.8048
7231,1610.1509
7232,1338.2175
7233,1590.0557
7234,1790.3564
7235,1996.3617
7236,1824.0125
7237,1990.4585
7238,1533.2458
7239,1689.574
7240,1967.3594
7241,1474.8237
7242,1725.0118
7243,1791.5236
7244,1794.7498
7245,1949.5582
7246,1534.5166
7247,2099.322
7248,1339.6062
7249,1844.8883
7250,1858.6978
7251,1545.9254
7252,1721.7953
7253,1550.1473
7254,1526.6083
7255,1529.0474
7256,1240.7247
7257,1803.2183
7258,2019.4377
7259,1293.487
7260,2236.9124
7261,1950.489
7262,2068.3872
7263,1969.6372
7264,1938.0305
7265,1916.2491
7266,1312.2098
7267,1329.0292
7268,1582.0775
7269,2470.0203
7270,1641.8027
7271,1876.6255
7272,1605.4841
7273,1797.7268
7274,1968.3667
7275,1538.1339
7276,2001.214
7277,1984.5057
7278,1258.3322
7279,1785.9952
7280,1909.4594
7281,1669.6986
7282,1921.7823
7283,1803.0254
7284,1489.7955
7285,1701.3623
7286,2115.6702
7287,1585.9692
7288,1805.3473
7289,1475.5365
7290,1896.8807
7291,1304.6821
7292,1443.6117
7293,1573.1359
7294,1557.1132
7295,2019.9349
7296,2005.279
7297,1921.1133
7298,2075.8684
7299,1319.3094
7300,1380.5212
7301,1896.2172
7302,2240.0198
7303,1749.9531
7304,1110.6582
7305,2001.6602
7306,1435.5653
7307,1790.5571
7308,1375.0984
7309,1669.6204
7310,1325.2015
7311,1873.5192
7312,2057.8572
7313,1257.7584
7314,1671.4592
7315,1596.8855
7316,1632.0433
7317,2071.3462
7318,1524.7458
7319,2352.2002
7320,1437.9856
7321,1344.5791
7322,2051.2834
7323,1360.9061
7324,1567.072
7325,1176.657
7326,1874.0052
7327,2125.2632
7328,965.9688
7329,2256.0679
7330,1739.0461
7331,1728.5151
7332,1971.8545
7333,2006.8766
7334,1582.7814
7335,1888.1611
7336,1328.485
7337,1496.0701
7338,1926.208
7339,1920.5198
7340,1603.8895
7341,1911.6417
7342,1979.618
7343,1947.4752
7344,2098.8335
7345,1769.2646
7346,1954.7797
7347,1825.933
7348,2210.3574
7349,1785.9963
7350,1564.8971
7351,1847.011
7352,1856.5422
7353,1773.9497
7354,1839.9155
7355,1668.2897
7356,1980.4546
7357,1985.4169
7358,1852.9375
7359,1724.7363
7360,1968.4891
7361,1332.51
7362,1559.1405
7363,2166.5454
7364,1745.1088
7365,2236.5945
7366,2011.4951
7367,1195.8251
7368,2024.3088
7369,1876.7867
7370,2083.896
7371,1765.3534
7372,1959.5891
7373,1962.9459
7374,1814.3256
7375,1565.3458
7376,2199.6182
7377,2073.587
7378,1119.7479
7379,1236.6466
7380,958.4954
7381,1502.7465
7382,696.78156
7383,1990.6996
7384,1625.9677
7385,2258.2334
7386,1570.6589
7387,2246.867
7388,1428.593
7389,1752.5992
7390,2066.2864
7391,1753.9814
7392,1887.437
7393,1702.2904
7394,2091.038
7395,1709.6931
7396,1429.4784
7397,1758.6277
7398,2268.7832
7399,1693.0167
7400,2100.4187
7401,2083.7434
7402,1730.4166
7403,1647.3301
7404,2149.2307
7405,1645.387
7406,1462.5247
7407,1423.1115
7408,1877.8007
7409,1702.5803
7410,1746.2207
7411,1598.1172
7412,1889.106
7413,1913.317
7414,1874.717
7415,1522.7766
7416,1753.3406
7417,1508.8127
7418,1882.6022
7419,1717.5133
7420,1584.7977
7421,1938.4071
7422,1871.1304
7423,1927.8739
7424,1731.7639
7425,2081.0103
7426,1730.7345
7427,1732.8105
7428,2058.53
7429,1341.1143
7430,1454.445
7431,1774.0833
7432,1762.9833
7433,1761.2225
7434,2039.2654
7435,1938.9413
7436,1376.0842
7437,1758.473
7438,1630.19
7439,1449.6263
7440,1581.1692
7441,1863.8549
7442,1868.1144
7443,1248.732
7444,1629.0374
7445,2166.0486
7446,1693.1398
7447,1883.2126
7448,1597.5844
7449,1561.8976
7450,1392.8859
7451,2040.3296
7452,2003.862
7453,1511.121
7454,1374.6393
7455,2030.489
7456,1934.6913
7457,1987.8312
7458,1150.5801
7459,1257.9784
7460,1984.757
7461,1712.285
7462,1291.0101
7463,1776.0883
7464,1653.1635
7465,1770.9542
7466,1531.9697
7467,2288.8096
7468,1632.5454
7469,1554.0983
7470,1957.9869
7471,1366.656
7472,2005.3562
7473,1761.8907
7474,1706.1411
7475,1537.1941
7476,1348.6509
7477,1966.3969
7478,1363.31
7479,1473.1152
7480,1451.735
7481,2011.3796
7482,1662.8605
7483,2371.956
7484,2226.2783
7485,1179.6985
7486,1794.2136
7487,1406.6993
7488,1240.125
7489,1490.5251
7490,1328.8453
7491,1902.919
7492,1980.7401
7493,1858.484
7494,1955.6929
7495,1762.809
7496,1277.3123
7497,2170.463
7498,1972.2148
7499,1216.9141
7500,1466.1283
7501,1751.3752
7502,2197.6401
7503,2057.056
7504,1338.2097
7505,1642.3726
7506,1551.1998
7507,1544.6971
7508,1762.2427
7509,1856.986
7510,1470.8792
7511,1831.3403
7512,1877.806
7513,2007.3584
7514,1690.7118
7515,1763.2413
7516,1534.5854
7517,1427.2168
7518,1148.0093
7519,1441.3397
7520,1875.1115
7521,1585.5428
7522,1928.8927
7523,2273.1074
7524,1641.2368
7525,1371.7733
7526,2006.0027
7527,1407.6006
7528,1536.0087
7529,1484.1798
7530,1900.6818
7531,1851.1799
7532,1604.5759
7533,777.9553
7534,1946.4049
7535,1936.6017
7536,1872.9553
7537,1811.4951
7538,1587.1815
7539,1918.7535
7540,1686.4332
7541,2005.8231
7542,1205.9949
7543,1410.0869
7544,1730.3918
7545,1802.0994
7546,1930.1544
7547,1422.528
7548,1353.1813
7549,2257.4817
7550,1656.2035
7551,1555.3802
7552,1421.9869
7553,1445.3615
7554,1663.8718
7555,1660.1447
7556,1908.6577
7557,1980.9791
7558,1890.9441
7559,1694.1228
7560,2121.911
7561,1719.9935
7562,1601.6422
7563,1329.956
7564,1460.0865
7565,1980.7618
7566,2299.6545
7567,1922.7596
7568,1518.458
7569,2181.681
7570,1890.9061
7571,2160.9924
7572,1332.116
7573,1989.1896
7574,1667.0316
7575,1912.3619
7576,2120.222
7577,1352.4404
7578,2274.8523
7579,1878.7504
7580,1186.455
7581,1812.1349
7582,2110.0996
7583,1530.4584
7584,2142.507
7585,1542.3019
7586,2047.3246
7587,1953.0067
7588,1755.7035
7589,1825.7338
7590,1864.0162
7591,1851.5658
7592,1535.7427
7593,1329.3564
7594,1369.3656
7595,1658.9476
7596,1998.7858
7597,2102.1013
7598,1660.3541
7599,1552.2511
7600,1699.8411
7601,1593.5992
7602,1612.3732
7603,2018.1427
7604,1896.8082
7605,1330.2086
7606,1399.6155
7607,1601.592
7608,1901.1301
7609,1585.9701
7610,1521.4033
7611,2071.9302
7612,1695.9103
7613,1227.1301
7614,1955.6487
7615,2245.413
7616,1944.8806
7617,1785.6138
7618,1952.8331
7619,1854.3494
7620,1663.6884
7621,2157.514
7622,1879.796
7623,1917.7871
7624,2226.6326
7625,1955.5391
7626,1842.9863
7627,1330.6063
7628,1913.0448
7629,1959.4956
7630,1955.6177
7631,1693.2717
7632,1828.3899
7633,1116.8342
7634,1780.4382
7635,2059.2546
7636,1469.9318
7637,1776.9163
7638,1993.0844
7639,1554.5305
7640,2116.411
7641,1475.2142
7642,1885.028
7643,1514.8684
7644,1724.6196
7645,1469.7322
7646,1530.8378
7647,1591.8126
7648,1786.9381
7649,2134.3096
7650,1909.5359
7651,1950.873
7652,2103.7554
7653,1373.8154
7654,1633.9473
7655,1959.8175
7656,2057.1633
7657,1380.1049
7658,1634.3024
7659,1880.0526
7660,1216.5562
7661,2029.574
7662,1574.377
7663,2021.501
7664,1812.1964
7665,1926.9268
7666,2103.1816
7667,1857.2706
7668,1757.606
7669,1634.8367
7670,1912.958
7671,1816.586
7672,1860.3573
7673,1652.28
7674,1474.067
7675,1618.2097
7676,1272.313
7677,1308.4778
7678,1543.7354
7679,1380.0446
7680,1918.0702
7681,1969.1165
7682,1626.9814
7683,1923.3853
7684,1294.6978
7685,1873.6531
7686,2260.1155
7687,1542.0342
7688,1128.123
7689,1994.6245
7690,1702.319
7691,2248.7146
7692,2137.8857
7693,2018.3431
7694,2025.8362
7695,1509.7445
7696,1484.8463
7697,1268.1581
7698,1650.5754
7699,1860.9028
7700,1206.4795
7701,1700.3928
7702,1980.314
7703,1270.4315
7704,1798.0437
7705,1638.0696
7706,1770.1259
7707,2119.7698
7708,1968.213
7709,1739.2902
7710,2021.4388
7711,1741.5012
7712,1514.2646
7713,1678.8179
7714,1157.0106
7715,1432.138
7716,1489.0996
7717,1483.9442
7718,1510.2432
7719,1719.1621
7720,1615.2498
7721,950.9382
7722,2000.12
7723,1958.3507
7724,1461.1404
7725,1955.8021
7726,1866.9518
7727,1447.8748
7728,1161.4856
7729,1738.0219
7730,2181.0935
7731,2004.4718
7732,2195.3179
7733,1388.8583
7734,1915.4204
7735,2065.933
7736,1514.8328
7737,1532.8208
7738,1369.3898
7739,1893.2708
7740,1946.8173
7741,1848.7059
7742,2212.1006
7743,2012.5067
7744,1638.4495
7745,1516.2312
7746,1555.4333
7747,2258.3784
7748,2289.9558
7749,1848.5579
7750,1772.326
7751,2041.3115
7752,1265.4554
7753,2006.9298
7754,1894.9506
7755,1920.8585
7756,1181.3201
7757,1529.6536
7758,1510.2316
7759,1034.9578
7760,1281.7422
7761,1951.1263
7762,899.6671
7763,2340.4763
7764,1589.4545
7765,1833.4247
7766,2045.2408
7767,1778.8143
7768,1801.2013
7769,1296.833
7770,1643.6267
7771,1129.529
7772,1258.6134
7773,1545.5474
7774,2149.3728
7775,1967.0503
7776,1245.1107
7777,1672.6927
7778,1655.6127
7779,1161.788
7780,1893.533
7781,2216.434
7782,1960.3253
7783,1509.6355
7784,1748.6683
7785,1254.8834
7786,1451.4479
7787,1823.0911
7788,1145.6536
7789,1219.9316
7790,1810.7643
7791,1468.357
7792,1957.4769
7793,1431.8339
7794,2168.0151
7795,1461.3602
7796,2008.1969
7797,2085.3245
7798,1714.0511
7799,1786.6633
7800,1996.3224
7801,1649.4105
7802,1557.3695
7803,2008.7483
7804,2252.6094
7805,1848.0431
7806,1931.8041
7807,1320.1926
7808,1935.5864
7809,1909.8721
7810,1512.0732
7811,1740.0326
7812,1931.7307
7813,1992.6633
7814,1484.2771
7815,1521.7423
7816,2142.7231
7817,1810.7677
7818,1666.3518
7819,2049.897
7820,1321.3846
7821,1485.5437
7822,2023.5862
7823,1672.0734
7824,2029.6033
7825,2056.5962
7826,1964.3967
7827,2200.767
7828,1560.2651
7829,1374.3741
7830,1985.1927
7831,1995.961
7832,1927.1624
7833,1858.7166
7834,2066.5063
7835,2117.4436
7836,1952.2242
7837,1982.6561
7838,1819.4537
7839,1014.0814
7840,1539.9763
7841,1566.9446
7842,1078.3035
7843,2044.9153
7844,1324.0706
7845,1866.6007
7846,1683.4104
7847,1909.73
7848,1620.6604
7849,1435.8187
7850,1782.0168
7851,1652.9924
7852,1936.6493
7853,1832.1348
7854,1367.106
7855,1629.4131
7856,1829.0665
7857,1376.1084
7858,1817.9342
7859,1455.0636
7860,1680.9491
7861,1610.0585
7862,1932.2473
7863,1669.2357
7864,1582.4982
7865,1995.692
7866,1845.5007
7867,1214.7617
7868,1902.7853
7869,2067.1643
7870,1858.6046
7871,1728.1067
7872,2135.7883
7873,1658.5619
7874,1678.1337
7875,1412.666
7876,1491.6188
7877,1872.9181
7878,2067.6838
7879,1912.4663
7880,1479.704
7881,1978.6577
7882,1766.2981
7883,1816.8411
7884,1343.4962
7885,1965.7837
7886,1660.9263
7887,1830.1877
7888,1992.7786
7889,2039.4181
7890,1448.7432
7891,1930.9183
7892,1860.2178
7893,1501.4845
7894,1956.3584
7895,1790.071
7896,1739.4681
7897,1781.1213
7898,1490.0068
7899,1938.151
7900,1953.4877
7901,1956.1519
7902,1880.6033
7903,1991.9164
7904,2218.9373
7905,2175.2478
7906,1526.347
7907,1382.4307
7908,1994.6575
7909,2183.6082
7910,1248.0555
7911,1522.1946
7912,1800.4052
7913,2264.3274
7914,1648.6761
7915,1948.145
7916,2170.1096
7917,1670.5348
7918,1982.2439
7919,1688.5872
7920,1820.0872
7921,1836.359
7922,1873.8795
7923,1046.0664
7924,1869.7072
7925,2124.7373
7926,1847.7842
7927,1955.2461
7928,2243.4705
7929,1547.5559
7930,2043.5563
7931,1799.2814
7932,2008.0167
7933,1327.614
7934,1721.5815
7935,1648.0115
7936,1876.1757
7937,1605.5074
7938,1719.0259
7939,1819.2456
7940,1965.8538
7941,1949.7651
7942,1160.6404
7943,1959.9023
7944,1450.577
7945,1256.9235
7946,1529.2036
7947,2042.9163
7948,1679.955
7949,1682.8607
7950,1834.9192
7951,1817.4642
7952,1729.1925
7953,1581.031
7954,1865.815
7955,1890.5527
7956,1370.4343
7957,1310.6793
7958,2190.5605
7959,1422.3896
7960,1606.5087
7961,2071.4749
7962,1740.1049
7963,1761.047
7964,2039.8285
7965,1312.8292
7966,1331.7303
7967,1479.9535
7968,1484.3794
7969,1473.6246
7970,1932.6511
7971,2241.802
7972,1580.1975
7973,1817.5345
7974,2158.7888
7975,1530.6259
7976,2006.5962
7977,1800.9818
7978,1839.24
7979,1267.8729
7980,1725.9834
7981,2087.529
7982,1247.989
7983,1928.1208
7984,1809.5098
7985,1955.9729
7986,1974.0205
7987,1954.8381
7988,2282.77
7989,1799.7535
7990,2171.2861
7991,2061.2483
7992,1582.126
7993,1712.962
7994,1694.2678
7995,1713.5844
7996,1931.0854
7997,2355.942
7998,1967.1307
7999,1149.5723
8000,1858.0076
8001,1599.7632
8002,1931.6675
8003,1808.3398
8004,1482.0685
8005,1764.5557
8006,1859.3677
8007,1752.2496
8008,1701.58
8009,1888.4153
8010,1591.2094
8011,1438.3301
8012,1754.4712
8013,1553.1322
8014,1239.3347
8015,1576.9673
